id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1190,9.775502916567042e-38,2.0613572503758898e-132,4.358934782619406e-111,1.3109976363888697e-10,0.0,6.241160184522446e-82,9.507473429079972e-78,7.06166822221421e-24,7.995149743066884e-22,3.0440316432729593e-203,0.40710276490185265,2.8426221949696047e-62,5.877862178876559e-21,2.6925940936499177e-59,5.835083631362681e-101,1.2435436561121762e-173,2.4087442089312842e-89,1.2084445929977486e-08,6.915517823393664e-136,7.82707036803974e-64,6.15474154074996e-32,1.0561867243839956e-102,8.053055946881665e-76,2.7154595711515436e-106,4.356428413723362e-115,9.066681554571437e-106,2.0016574880380965e-43,3.646858947101967e-136,4.901394527656054e-63,4.2121060221494053e-70,3.6700953443563347e-72,2.0181832972651158e-42,1.664241640160978e-101,1.289021269450112e-60,3.705602792559531e-86,9.020596836989499e-160,3.466981741488595e-126,9.001074113957171e-128,3.250086529075051e-128,1.0324256052326518e-85,1.893124356329315e-95,1.323278032685123e-19,3.726689960944038e-110,4.524275067335708e-68,4.851283935375737e-88,6.250834347618427e-48,3.8830698474355607e-78,1.0884556740418003e-78,2.273436470074093e-12,1.8002553303275207e-30,1.2979607192951687e-37,5.514843063783871e-88,4.3986168057847865e-19,4.065525851592872e-06,5.57080609436781e-26,1.8835453239914663e-17,1.4903532050153203e-91,5.466187305374878e-176,1.3258381252616756e-43,2.172090198888026e-112,1.9324444031141057e-152,1.1841566052768358e-101,3.05821190524145e-120,1.1274200896767836e-172,2.4622944112670393e-115,1.0080796829033357e-61,1.4175633150818688e-80,3.674196868407912e-82,5.48719255374901e-29,5.55419134528394e-26,1.6104674669139035e-83,7.4973122434015e-122,7.055019488758762e-163,1.2460808460005785e-44,4.351176210849399e-148,2.5128156942104154e-108,1.6005899376689394e-73,1.0580938153541623e-97,1.4308470808690125e-147,2.195719339151218e-47,1.9704460363415541e-66,6.525508223010361e-24,2.0067085714848235e-136,2.2923332326556834e-44,1.9827084686942553e-117,5.973324112192041e-116,2.1381078561608074e-17,4.3643097270077763e-72,1.3187717201801415e-248,2.039210588082186e-101,3.933321678713745e-66,2.9043977913080226e-96,9.317967584433508e-10,3.5799501099337806e-10,0.5928931560646848,1.3013275104950675e-73,2.340822566766175e-72,1.423295966593117e-172,7.928617177757768e-40
1191,4.207896427803173e-77,1.8356245639579324e-146,5.773412991759463e-80,1.7582651399029318e-10,0.0,2.7635959678609786e-80,4.8404010741783616e-119,1.2878256453939477e-102,1.0846474177425506e-89,3.1347697117293917e-239,1.3427962001169245e-41,2.3276427831468547e-138,2.488192106119184e-105,2.437189972047775e-88,1.361092242405585e-153,2.915061353015043e-172,5.644423362403123e-112,6.3612023825217e-72,8.153305648101233e-105,2.6562646866462955e-121,2.5746752225240577e-86,6.271947592379447e-50,4.312264802367598e-59,3.779557255899459e-78,3.41373501083113e-92,9.61949733734662e-60,6.911052613108736e-78,3.689447031950675e-59,6.69177636911418e-54,1.3401942040154026e-62,2.8158638377535906e-38,2.0031185393491461e-41,4.945725441242383e-88,2.9948506883928903e-60,1.4337223355017864e-56,3.598846545079998e-187,7.893646676965657e-88,2.384922267668287e-103,1.8676561568915854e-108,4.364073003433605e-56,1.1512015002568905e-72,5.5115328998340264e-98,2.188975167975905e-120,1.17645612426971e-35,1.2424249399277107e-77,6.634026522335971e-60,1.86581927540392e-73,1.2014725096446847e-175,5.147603186140009e-108,9.860825539411895e-96,4.7464262154576526e-24,1.1445366427317992e-62,0.370387287026386,2.2796578519698574e-21,7.62961667806219e-16,2.785143083315306e-12,2.2689334709626016e-53,3.0291512247803997e-131,3.2237934868676615e-53,2.8876300790152137e-98,2.6433567558370974e-105,2.5906231712008515e-72,3.9132182596956506e-58,2.5937925368175794e-164,6.986777368611005e-92,8.073401830482567e-59,1.0675687872992015e-55,1.0113782145144233e-46,6.60858676900657e-08,0.2589148257213539,1.4863012731296021e-49,3.0256792871531438e-120,7.125379259110226e-116,4.0019840107723855e-54,7.291216311689187e-161,1.6537566069247013e-85,2.0690191963900102e-53,2.8066285094179685e-49,2.3900935635617178e-146,9.929364927626473e-46,2.7584822026564795e-84,5.355080239137097e-06,6.578815556029849e-132,2.9294849988793373e-31,1.2949693594481483e-117,4.738095087937725e-112,0.37069246590754085,1.0006920626565101e-51,1.505003113039809e-190,8.598424542851836e-160,1.1743477764223538e-39,6.265573898540706e-120,3.070916426399559e-43,1.5400258088309917e-78,5.441766948095417e-41,6.909736386602268e-108,4.310721916748381e-30,4.04157327165774e-92,1.2610209265736264e-48
1192,2.2963323709693005e-23,2.5969764169268817e-54,9.546408992580146e-113,0.2472352061847869,0.0,6.891842270137032e-89,8.238432112166442e-127,1.764309954308144e-44,4.372045468767853e-12,2.3010094675467616e-175,1.0950304604165628e-34,4.935508476499869e-103,1.9611455245055035e-07,1.7167608029596116e-74,1.5888918841067668e-122,3.843606676578453e-187,3.439610333828929e-55,3.891322413961566e-49,2.755647762610811e-119,5.270911737143317e-77,9.570074735574782e-25,2.1166522856266473e-81,8.226690361363858e-82,1.4274202123731602e-119,6.445830736773821e-115,9.922030240134794e-98,4.7103097974101005e-07,8.518633037448412e-94,5.7059283528219974e-92,5.237316346846533e-78,4.9113970348786065e-96,6.801381702812801e-36,1.1404844817783172e-81,3.215298164486561e-69,4.483998211991669e-99,7.223142065901807e-195,4.610586320706735e-137,1.166906885262543e-112,6.468799063078132e-129,4.598405962186168e-78,1.75346240315927e-111,0.2509213755553192,1.6902042987090407e-129,1.342838441680137e-84,2.0051995810181662e-97,5.531618455255977e-60,1.7706602630120478e-54,3.221145401425328e-59,0.2509213755553192,5.616681901200014e-45,1.1740650977938925e-48,2.0415734986584826e-62,1.6983062559519083e-53,3.058565568161444e-39,4.853282618322474e-17,1.2286795757219166e-31,2.2251676052790502e-72,3.5127739335675075e-173,1.4104626269086595e-36,7.32599398172541e-121,2.139658910798217e-150,1.1524893211030349e-116,1.0043165279451823e-103,2.2492958914562373e-190,7.433033578732083e-108,1.1204137195131409e-37,4.971604031628712e-93,5.314208885308755e-99,1.1035793462269207e-58,8.451418006556085e-44,1.6551988193171404e-90,2.9213307485193144e-158,1.3434142181819134e-142,3.4404981728279195e-89,1.505930070988185e-119,3.790167981797664e-71,1.5494196508424597e-65,8.544370296288904e-94,2.9237026468487955e-154,1.7206659770343044e-69,5.787062834373541e-107,2.5785312007447075e-68,6.349761967869498e-153,8.289522583237663e-44,5.918388163145266e-117,1.7552710290539017e-60,3.442334000450911e-42,3.499077725166888e-53,2.281446356175328e-222,3.283990012027678e-116,1.7534057067528807e-88,1.2086247353415307e-45,6.139167806502847e-77,8.165082430312015e-24,0.2509213755546706,6.5949000738762e-51,2.8527794648370846e-85,1.5114513796212893e-80,5.619496674252128e-26
1193,7.199627170988058e-75,8.073578955322336e-152,1.3352649697861784e-99,3.214431712630555e-16,0.0,1.4496542347412764e-78,1.552338119204939e-123,2.104307263418224e-98,7.001935242259789e-89,3.495814752321778e-250,9.01174336371824e-42,2.7066988145821485e-116,7.257307869601199e-93,2.0248246009739925e-58,1.474458392823008e-146,5.054198949505374e-151,3.623304341456914e-132,4.796560092139142e-44,2.103474314454768e-135,8.715443114824181e-132,3.745824647525402e-75,7.536785943546161e-67,2.89963465017277e-46,3.794568796684823e-70,9.135072157697457e-93,2.163994168682807e-53,1.5810573316100481e-71,1.3264371816513439e-86,1.9498944077875773e-33,2.7016068949087006e-36,1.665787184923405e-32,3.8198140791552644e-31,2.4664176674641064e-77,5.418439262945585e-41,1.4501253957049081e-67,1.6516051682397035e-170,4.0042602467472206e-89,2.872707946748271e-85,5.353790636441636e-77,2.1997347096984924e-52,4.4315098082148087e-73,9.446539216881593e-82,1.0807982757681756e-122,4.382497113895663e-38,6.255918625520374e-78,5.155758687258932e-35,9.178415394030865e-57,3.0024450220825924e-175,8.096547556125716e-94,4.60400702068309e-83,1.7646729830750233e-46,7.672869593037196e-71,0.9999999997487927,6.350496178059001e-28,5.507721924362012e-33,1.1426221429771838e-12,4.833927115891679e-74,2.9998358255753932e-105,6.555280749752514e-39,2.4623827054433e-102,4.542937851237653e-90,1.5823295234452589e-96,6.369901498482533e-55,1.0131946738695151e-165,7.6392328151463515e-121,2.0335973553930402e-47,4.25579586126187e-43,1.426013739152015e-40,1.8122058679462642e-32,2.5006392692568657e-10,6.127719800297525e-32,3.687855005937736e-107,9.48092126910281e-126,2.1723432735171604e-60,5.936194087791313e-167,7.43129449280942e-102,3.131593004953913e-74,9.792970473419767e-60,2.9695528445110768e-167,1.173281313626901e-23,1.4164661191116552e-71,1.905230437333192e-28,8.174299569196678e-139,1.1863911485850193e-39,6.981121911408061e-125,6.688611561804113e-122,4.470627404780477e-16,1.653411721624992e-55,2.838143531669587e-192,3.8273054091404346e-168,2.4616239673682005e-73,1.1529383610275884e-104,9.855375195745804e-47,1.6373116608709336e-59,8.932777963381228e-45,1.1910829611175971e-115,1.4739440713362204e-19,6.620798533248178e-123,8.603842379768846e-49
1195,2.9060847352556504e-64,9.703678357143648e-116,6.285721842888182e-95,1.0,0.0,1.6412568696098604e-85,2.241152041460107e-102,3.785939030920637e-61,5.780181040501013e-59,1.0444856317355028e-226,4.5309506824125866e-35,7.932887046470395e-116,9.568552777410289e-68,2.66065618445612e-104,3.2186670460399515e-152,3.286101627105731e-165,1.8087629135811683e-94,1.347592831007991e-55,3.179704073444853e-88,7.476522729869615e-113,3.467631769580423e-59,1.8854893376248227e-64,7.888142131244652e-51,1.7633547078681497e-69,7.500819553538256e-66,1.8519870938043596e-58,1.7867123837975228e-47,2.7400991491824796e-83,6.88295232400895e-56,2.438316496913795e-56,1.0025316787076567e-60,1.5190647693695862e-35,6.0494251099956464e-77,1.468360361903772e-78,2.417382713801338e-75,6.031214135757825e-194,4.957319336597527e-97,2.1687458947433568e-95,3.5344519131045574e-102,1.2068626036582985e-53,4.4296910019043234e-72,1.2863729406125917e-59,1.4353966498561846e-116,8.343991033946493e-38,6.390812399605427e-79,1.1365517835561589e-67,3.66635350467662e-87,1.6351213797882753e-152,3.9683185493510442e-84,1.7907722191507725e-63,5.3200449848969925e-39,6.176904252134924e-60,1.4831423841148937e-42,1.8596668274244368e-44,2.1053796687294153e-42,4.9616535895906056e-27,2.808334180736211e-66,6.212101591562962e-137,1.3159743462952388e-40,1.088845606846192e-107,5.456297970457885e-98,3.1233761837559798e-111,3.5482831972285196e-70,5.112937205191071e-182,1.8804661352547415e-93,6.194377231637467e-60,2.64963328280536e-64,2.003873305668065e-61,1.572552492445904e-38,1.4664332288991777e-21,3.551433618131152e-67,2.0982422629373666e-131,1.684550854640872e-126,8.09970910456456e-48,4.126753798644386e-147,2.5329420162129554e-115,7.319660755734304e-69,6.222166102339156e-60,3.5695112826395572e-158,1.0965913003060445e-43,1.996527881007189e-90,1.1935330237329284e-28,1.0536692915410415e-142,1.3629921879186685e-48,9.327616014597086e-110,1.0622614369489369e-95,9.178357524231824e-20,8.214446344517864e-55,6.7913454575171975e-193,2.7839734467056657e-118,5.764936254231467e-74,4.938465562281074e-83,6.82906145957907e-47,2.0092974357678873e-41,8.228672615383476e-23,6.530191758281449e-94,2.3849833531760963e-44,4.476833635812967e-92,2.4939437661383028e-71
1199,2.192317989208489e-26,1.1683282946016133e-101,2.661056175654113e-132,9.436022625362449e-19,0.0,3.116050368684492e-91,1.4747390559800327e-145,0.19955158807846043,1.7543343441426977e-17,1.6363811449821672e-217,0.1995515880785431,4.644613173413508e-76,2.8707480410821875e-63,1.0288377356974046e-80,1.5609052284359207e-104,3.2948565626635533e-174,4.8023484412197365e-24,2.79580217513105e-32,5.617466907303532e-16,1.3932983788558615e-148,1.6425811172728244e-15,1.5074433672827147e-92,2.451959685672377e-83,9.090429885702262e-107,4.144888259417102e-99,5.766583410265435e-94,4.590042186500983e-31,4.8292879885514676e-83,1.1808171059751362e-64,1.193278146418796e-75,5.140321591737322e-87,1.528807739755905e-47,2.3403884997208677e-109,2.911361797663203e-92,2.4296434521105618e-107,5.689830642963975e-147,1.0341691848849167e-144,4.008066194445796e-134,1.2654552477392075e-126,1.051484506781647e-96,8.925503776215221e-107,1.1518168271887324e-68,7.904113118444835e-98,6.934660271816014e-29,1.4146967829868978e-37,1.0852022762261759e-101,1.3634308472123663e-113,2.5988661871018407e-162,6.759852779347442e-45,0.1995515880785431,2.1429413245897506e-88,3.04856230445287e-81,5.2035814986337716e-65,1.0375724056933176e-55,9.929359900956122e-58,1.2327743063000387e-47,1.3370199934137503e-75,4.490178155572556e-144,7.9583336134806e-40,1.6550333583236074e-145,1.19138922595165e-112,8.149782281837137e-102,2.1167848977949906e-77,2.6795308979342955e-188,1.17939651560548e-87,4.000922192109397e-92,7.46544658815961e-76,1.1289059308870402e-87,9.912726118953281e-45,2.4260665362545676e-44,2.567004478489918e-81,2.4451303624619964e-130,6.025017285534706e-145,2.1124909642285022e-36,2.1559589305295102e-116,8.850233404627195e-136,3.4030814896702327e-96,5.723461175246018e-75,6.976404409359336e-171,3.3518823082845084e-63,4.299216413800359e-105,3.1155089948544095e-57,1.518415730262846e-186,1.6216583508987833e-76,1.1526619107170546e-117,2.466116522276123e-133,6.070483520158947e-37,2.0654877804188735e-89,8.599532641322137e-141,0.1995515880785431,2.9846232913733043e-32,5.066382845044563e-68,1.2407746157120702e-33,0.1995515880785431,0.0022420596073649667,9.164534133870733e-51,3.517048955743997e-60,9.031914973564655e-106,9.94459015599417e-70
1203,8.023033595800863e-44,6.97144381469598e-47,1.1510582658324269e-127,6.231283946737879e-29,9.254755586120925e-289,6.490188609675228e-97,7.597588266128743e-68,7.158668182919761e-25,0.1363585952214806,1.2650094834078348e-115,4.679592621545208e-40,3.726829731262535e-67,9.388834732842437e-67,1.4793479364497338e-30,3.232269475406973e-101,4.449403407882511e-193,2.491259957390916e-45,9.855920669963862e-31,3.1137224041176064e-123,4.080708674505433e-15,6.838525128517978e-24,1.3813996890061847e-114,2.5209452125222917e-72,4.433859686364751e-106,1.7894422919759774e-126,3.224208720801507e-93,1.7897335366126547e-32,2.726578155901287e-140,1.3888414355143545e-85,3.650715450316124e-86,2.6617917397243e-95,1.7155733599157148e-62,6.212926237447306e-109,3.7351019497789835e-91,1.4553645853289092e-97,8.158138475471597e-216,2.3407322453019695e-108,3.732839780632232e-117,8.70015348492803e-123,3.7898528543003983e-87,3.8640519520281835e-87,0.21579943504773275,4.907675661700116e-135,1.1471288274460528e-51,5.912351553354946e-104,1.0597945709886048e-74,2.111057871591056e-148,0.21594732895914195,0.21594732895914195,1.7257518797936378e-40,4.108968209551313e-45,5.056497864255869e-118,9.485434255862256e-71,8.16829106977051e-46,2.289420766701602e-59,1.007768290792995e-51,3.014986509028404e-132,3.66182514496463e-172,2.7888605906208293e-44,1.200442766209583e-73,2.47292832823662e-108,8.56172414146853e-119,2.134464077060957e-117,1.4686568130575488e-93,8.117448813973298e-150,2.3677492432105295e-105,1.3930274293572617e-107,2.341657518329845e-41,1.360437816798833e-62,3.120725412917275e-40,6.323192323055202e-83,2.0240682174599317e-103,6.090424548320978e-106,2.1079197090812232e-52,5.922524704277244e-164,2.251666757062389e-168,6.005285815798636e-87,1.6266434165294138e-100,1.7993588204206457e-109,6.162379576788779e-46,3.38465405928958e-72,9.0959387385265e-53,1.586029171221675e-88,4.1181257002094844e-81,6.952616812791748e-150,3.135130644582175e-95,1.4633762812823635e-55,1.2422057895687035e-32,1.0787324051961788e-261,3.115142288284463e-76,1.19354283081495e-78,3.854623726887065e-102,2.064393966219857e-60,5.18729139853604e-32,0.21594731181249868,1.9574216384010395e-17,2.0301878291402256e-63,1.0587312732240628e-177,2.0881351880663955e-28
1204,2.214639001453129e-61,2.4028899079992935e-160,3.39291636681664e-73,5.276497850432279e-11,0.0,5.3137381527315164e-34,3.7175513419497694e-98,1.309938800091733e-88,1.392361598939174e-82,4.298299820063313e-213,4.120137591903043e-90,2.883816396934987e-161,2.404559810846552e-91,3.734764417154317e-142,3.682830258022987e-174,1.040901080173481e-155,8.7906237251258e-138,5.187075633873151e-67,4.6945366784798054e-92,5.034187330188284e-134,3.251289906532011e-102,2.6733609485625677e-91,3.432850314331623e-74,1.948641595698829e-61,3.500644578738419e-64,3.319538032273753e-82,1.5419218455710887e-63,2.087867628601805e-57,9.506123843235836e-43,2.0194548206435236e-68,2.736551957705114e-63,1.2809958405660731e-47,2.0693019803918755e-72,2.860242816695617e-81,2.553227861382338e-67,9.06342913443986e-211,1.9295028214879379e-90,1.6577332214045005e-76,8.216029905255082e-67,9.762373118496357e-38,4.814327183581382e-54,4.8494978178767895e-65,1.0015681931306122e-91,4.572519242702913e-25,1.7344594045255607e-90,1.012991164057062e-62,1.1768828928234536e-110,3.3131299320326536e-159,6.29948908500682e-92,2.3785479794361165e-98,2.991539605302007e-20,5.733332195996957e-69,2.0323442791908394e-59,2.007832536864e-46,8.347260142517191e-13,1.5454472098191176e-28,9.302030500924078e-55,5.068645355193132e-101,4.8876928705520705e-31,1.3027120260294388e-69,4.405768193744074e-71,1.0253521630943059e-83,9.516162508541403e-64,4.870162594070567e-106,3.915689856880834e-121,1.0960487269216915e-38,4.841783934043923e-72,4.993379425102167e-55,1.1052253337148249e-37,1.9796106727374333e-09,1.8775565302846416e-47,6.725019099616521e-99,5.556717381139095e-104,3.35417370475577e-64,6.179113586793724e-194,1.2539712928310873e-82,0.9999999979667857,3.0703028067772545e-50,4.602413105096466e-125,7.977238618857325e-50,7.764164149668498e-93,1.6523420005182074e-55,2.1309304815472876e-91,3.776719618689048e-52,7.430264881277035e-96,5.264021217553888e-36,1.54559846784664e-18,3.81575514885541e-15,7.480267997067404e-194,1.8005301153956047e-153,8.38668461283158e-65,2.7995444758673775e-124,1.1608625438012515e-88,6.090374594999795e-112,3.671623192110282e-57,3.0678558932297893e-113,2.823584974103172e-29,6.877960444621998e-91,2.661133253256681e-80
1207,1.3314883676433484e-80,4.995877590356109e-151,1.3398569079257137e-96,4.042088507094932e-14,0.0,1.931096606210627e-89,7.517742611296879e-111,8.983010058183487e-91,1.1826038299741e-93,8.561270925914008e-245,1.379950516929681e-46,2.3833151205272103e-122,1.8230857060561163e-100,2.4566429124101275e-56,1.0651115730964863e-141,2.4113176619242595e-160,1.0221970459117028e-132,4.5438523408048285e-45,2.0236990558371755e-158,2.6741599203205115e-131,2.0361111970093825e-79,1.5275022695905706e-83,6.128222223606152e-52,2.781804875941288e-89,1.1242404806513807e-107,9.622412627763521e-72,3.797488211043136e-72,1.965065452500941e-77,2.2260035347473243e-41,1.4307044192994268e-47,7.624603150577806e-40,3.467179674219137e-27,6.9444847139765225e-68,5.21746394243145e-28,4.214694117408752e-68,4.514861162836346e-179,6.648652169468046e-85,2.027380310804943e-96,3.106204353203035e-86,3.7247773093408657e-65,3.2817584930826835e-75,6.454090890012241e-82,8.67134034074965e-128,3.7902593161721093e-44,6.310810781221355e-74,2.7341161153111094e-05,5.818597610030282e-45,1.6129949688984161e-167,6.40303276231209e-98,7.067753419394206e-98,3.102587298114206e-24,9.303367716716508e-56,0.9999715132685704,1.9873465931037308e-17,5.402849836156513e-29,2.5537728708246303e-13,5.887633665008233e-76,2.611794974091791e-115,7.602969031172107e-23,2.4969769397721334e-89,5.953186755353526e-80,2.0276022260317457e-95,1.51499088605538e-69,4.4455283113773974e-151,1.8747069139581665e-118,1.7936436085305425e-48,2.2867015728724293e-57,2.0444840283387804e-39,1.6368003638841583e-33,1.1453229300269763e-06,7.100519449882088e-42,8.033129311741234e-93,1.247109789742994e-139,1.5418246567136488e-51,1.454869767415699e-167,9.680667053941993e-98,5.390895841385635e-76,7.219790900640818e-73,6.932487481542471e-160,3.821274984315707e-18,7.669649274844758e-59,1.5548325382982168e-15,4.012236727202185e-108,5.994033953295772e-20,1.6572696637495864e-112,1.5251752804798652e-127,2.4704916873689946e-10,9.468546089264024e-60,7.625426712742626e-193,1.4634793005572944e-179,2.4864842311680063e-67,3.43618358526445e-103,3.308845954192563e-58,1.5796724873373943e-74,1.4052879559193406e-42,8.648690042687032e-109,1.3299374210525014e-30,1.415756717595934e-134,1.3090160053803805e-54
1209,4.901056185644085e-34,3.4709187546852316e-06,2.7339689311799534e-135,9.503121158405514e-34,1.306827002025589e-187,1.2454447988557893e-94,9.159998133634568e-132,2.5364533294392668e-33,0.33331790676199224,1.280822491787083e-118,8.798961181354534e-12,6.31997440822061e-10,9.151067432791437e-74,5.870789886350525e-37,5.273230321404529e-62,9.107333765490384e-203,0.333317906762294,9.550990352937049e-73,1.8337831843904788e-98,1.4289371390276115e-86,1.0516938978124282e-34,1.8778272721541543e-68,3.234638909794654e-72,7.043018153352753e-112,1.2541236578352263e-128,3.3927419131153105e-88,2.944594954248141e-13,6.230353175251449e-109,1.1019486353800852e-86,1.2108423372696e-86,1.293146193211687e-97,1.2880198445167736e-42,4.2278166523599925e-91,4.116282226562741e-88,7.508958637402032e-114,2.1441626909956477e-152,6.518867109949636e-119,2.9445390848345845e-130,1.3848384066794868e-148,7.867325193073325e-103,6.704824834956217e-104,6.333137743060635e-47,1.1445265578537065e-141,1.090924229364507e-70,1.1032462010268724e-76,1.2025940343106741e-92,3.115957168863889e-89,1.0085569115131382e-79,9.934079614613052e-17,4.1996176570777716e-05,3.7723614111166805e-72,4.907195439335983e-59,6.388681124125867e-76,1.1368430687605974e-65,1.7161840097739372e-55,6.379659945744986e-59,8.452438004048519e-74,6.709318531131735e-184,3.711267611399649e-51,1.6474178874018672e-133,7.060888632737369e-116,7.31350746602925e-118,4.411921401659697e-106,3.1172144144635238e-204,1.8325454686843542e-76,1.0595461543687392e-82,1.2393327539686442e-92,1.798045735787208e-94,3.199099976119138e-54,2.239747496741758e-53,3.162013050581894e-90,1.796913155472332e-144,6.437170006126924e-132,3.969659811549059e-42,6.673425470160822e-96,4.979959464140481e-94,2.917880007062464e-105,1.1479565661345656e-66,4.856127824380644e-134,2.2560879148459377e-79,9.823569173249974e-92,7.62514237497643e-56,3.610506651218397e-183,2.544969928360658e-60,1.2268196704819926e-148,1.6939930828176114e-112,6.33252267603678e-56,2.9414199698142096e-80,2.592509576651037e-168,1.2358953486961853e-82,6.126092157534419e-84,3.1518103802804447e-107,4.417892185907112e-50,1.7834294252270471e-25,8.119770032883441e-07,0.333317906762294,4.882951189496472e-80,4.725531421326933e-138,1.0255158547373664e-47
