id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1560,1.0249617723567112e-13,1.695475465753049e-12,4.0308786863896273e-10,1.8116680031154964e-11,1.690915311415575e-12,2.012068029549896e-12,8.35336189108915e-10,3.7364740885755324e-14,1.588063014423824e-11,9.932517980158371e-16,1.5266112077813934e-14,1.2970684639193597e-12,2.5578412949983295e-14,3.970087045977689e-15,8.981925446460703e-13,3.3747107213745464e-13,1.1414844763857346e-12,6.982427331637953e-13,4.4369611879990084e-14,1.6933934254836913e-09,2.0674727121278158e-13,1.7499889070401314e-13,5.69140071985004e-15,1.3443842241024238e-16,3.415273923043638e-12,5.256444219237273e-14,3.3094631635838256e-13,6.8367160890869805e-12,1.64927885801594e-14,6.029685214667402e-13,8.089178216152959e-10,7.844282406792302e-13,2.413893217256824e-11,1.8024564317226793e-13,1.1406373623401578e-09,6.7241685106794215e-15,1.111474245973909e-09,2.08574526538996e-08,1.1026057589744523e-13,3.5772367290576312e-09,0.9999999403953552,2.784100532580991e-13,6.635728750335745e-13,1.6935704227893922e-10,1.9738867861724373e-14,6.422010492834751e-12,2.927293010854953e-14,1.281911937711655e-10,3.923113298640485e-16,6.445470242602558e-13,1.6654052269193809e-12,6.256333884117893e-13,4.1423400896477974e-15,5.372477462736627e-16,5.306200840383122e-16,1.507687339774924e-13,5.708559574482339e-14,3.7600023095052393e-10,2.9876606744139167e-10,3.572042618291138e-12,5.4815913364415075e-14,2.6592561262566133e-15,7.825087725411937e-15,1.1686413989298039e-11,8.920790064222313e-16,8.509684317338333e-15,2.2759362364161264e-15,1.8962014250445414e-11,7.214554908346882e-12,7.773242986786055e-12,5.858146037659745e-16,4.294067271898294e-13,9.799436652760396e-13,1.12049768335315e-12,2.737649279634883e-14,9.651893847150653e-16,1.5560977506545726e-10,1.1835699954831913e-11,1.101508546375897e-13,7.56402658065071e-14,6.011599096127085e-13,1.2770718510468626e-11,1.0521681303998776e-09,2.0161457681307227e-14,4.973041293002134e-13,9.916599659487435e-12,1.3134396998834563e-12,4.8021071563653095e-09,2.2250299798026165e-15,3.876974088989904e-11,5.371650693697383e-11,5.839347018074537e-13,2.6737216702265275e-14,7.796632500581876e-15,7.029105596190188e-12,8.135671303310943e-11,2.228568198037184e-11,1.784373516999782e-11,9.29652795039369e-15
1564,2.1653014250572e-16,1.1544541533945341e-14,5.611110881487136e-11,2.601864730611414e-11,1.7977920669217046e-15,1.3137182432800291e-15,2.958653114171206e-11,1.0850830189880131e-13,1.43933615162151e-14,1.3695937245577247e-15,4.580524327890689e-13,1.8981608548417767e-13,6.3893795853101065e-15,2.1603709489739775e-13,2.9442428177558697e-14,2.361881228502672e-16,5.371002037221628e-16,4.660259808261791e-13,1.628920954494742e-17,2.455616873037192e-12,2.0175854530905118e-13,4.2652997968425574e-14,1.3615832365667518e-13,2.4216335859326976e-13,1.7113865536096486e-15,1.7075074603485792e-14,1.8160581206710068e-15,8.755232731296955e-14,2.2623626062812097e-12,7.43713359126208e-14,3.962862329953687e-11,3.0504563718752875e-12,4.517104572332453e-12,3.1081180491270986e-16,3.3561742794618876e-12,5.772430538562346e-16,2.372890078872203e-12,1.3726320427509542e-12,5.4199927288249225e-14,1.2392256274959546e-12,9.769664461103944e-14,3.720027752764508e-17,1.2992572512651734e-12,6.571865718719289e-14,4.8977185154730485e-12,9.16428608346842e-13,4.5582951001548085e-15,9.796571648519603e-14,5.660692069742927e-17,2.6802620536575973e-18,5.57031796990376e-13,1.0273673459269134e-13,1.1355757223441287e-08,5.448969302434018e-16,6.132052140604553e-16,2.6414129537062278e-14,1.2748290879346774e-17,9.094802818840342e-14,1.415699762280509e-11,2.665003880078444e-15,1.206426625266488e-10,1.3025063646187555e-14,1.2326244354637222e-13,2.055390959217074e-16,1.201035104703152e-11,5.878340891309064e-15,3.622764241373311e-11,2.4762364467939557e-12,3.246260552036695e-11,4.1380267268298354e-12,8.742274694214917e-16,2.293279236011158e-15,1.759182743468857e-16,7.295366567794392e-12,7.907061032948366e-16,2.4722494627112297e-15,7.366505252438761e-17,5.013051207667881e-16,1.9086571918329454e-16,4.506659628811249e-11,2.5569355118458537e-13,1.0,2.7676437327366944e-14,5.049269701217765e-15,1.2044238456782649e-14,2.100670677717461e-14,2.7183778231881783e-13,1.128433703595532e-15,1.7468981187557096e-16,6.1563608215204485e-15,1.3567996726138176e-10,1.5764107946734918e-15,8.805105533582491e-10,7.886429851452093e-15,9.840168095501603e-14,2.4589031880778173e-15,1.44136938495798e-10,9.860374066458354e-16,3.208326887580576e-13
1565,2.083420919509263e-13,1.9919333543727546e-11,2.3362019783979004e-13,2.80150880792307e-12,8.25206309534865e-12,1.6926370515705363e-13,5.595314657566228e-14,1.664809123891331e-10,1.3391265635438743e-13,1.1480172715239156e-11,5.349476287289101e-13,4.675031889389558e-11,3.002565307497207e-09,5.7053438362597575e-11,1.2859299736156515e-10,9.641908175735472e-14,3.4185406106368096e-14,3.773766238737708e-14,1.9160072833868114e-11,1.2439002952668865e-11,1.3228116518826383e-12,1.2264872277512051e-12,4.642197216908617e-12,2.865680999789011e-12,1.1341887151683494e-10,1.047600482924349e-12,6.255350126771475e-10,7.280190583410298e-14,6.209260883238699e-11,3.3025082234877656e-12,6.281497403389652e-14,1.823297075996479e-15,2.2189006376380476e-15,9.887942895026036e-12,3.1361794671641574e-14,1.3949208975405636e-11,6.185294247271211e-13,2.480213842463719e-13,6.014744952098638e-11,2.163422435988438e-12,1.4211083752910941e-13,3.2386257304423127e-12,5.5665179937551285e-15,6.8735065382463656e-12,1.9715530409961622e-14,9.897905037560008e-16,1.7838334143149837e-09,1.60945562432957e-12,3.870096406899393e-06,1.7822170128578563e-10,1.136553490210801e-10,1.265041131744138e-12,2.0668588368577545e-11,0.9999957084655762,2.901271329847077e-07,4.4892700667986674e-10,3.959625161087388e-08,4.474239362117554e-15,3.454390147222781e-16,3.323365345940521e-13,4.7439339782850976e-12,2.331862784463179e-12,1.5961450910983999e-12,5.003516264506791e-12,1.4667481673669158e-09,7.566542011006039e-12,6.245156979447011e-14,3.749837896790953e-14,3.275770496871666e-12,2.3749866656652685e-11,3.3669347865306065e-10,1.2639613314324727e-11,1.0966572159924748e-13,2.0161632779958083e-11,4.4702307827604315e-11,1.2933289161853878e-10,7.293741755313651e-14,2.411441814460791e-13,1.0170277841463696e-13,8.653623928545073e-10,1.5933977470794503e-09,1.021057877970946e-15,2.3823509761071102e-14,1.2010299872688979e-11,7.246604880018718e-15,4.445583623446936e-10,1.8686570069093023e-09,1.2109866061316144e-13,4.580312366365968e-13,2.7113730047099863e-15,2.989393400789492e-13,3.0089186350834574e-12,1.8889763885032718e-12,4.938448955327246e-11,5.0433768930037166e-15,6.242369902237366e-14,5.069987832340139e-11,6.010518688662203e-13,5.847439510375807e-08
1567,7.141286173517614e-11,3.658599732289544e-16,1.1459409481729923e-16,1.3031064942381487e-12,1.1609322401993113e-15,7.368335902396014e-16,3.513773244874616e-16,4.365796698495902e-15,4.526824649790759e-16,3.053168639558548e-16,5.90841871955794e-12,2.7136595701510993e-16,1.9835929790666717e-15,1.658928056180736e-16,3.118864080843206e-14,1.5377272234888615e-15,2.1522563733392813e-13,3.997271297870395e-16,1.0,5.174449497649146e-17,3.185230128700117e-13,1.6468150218138566e-17,9.087268037258041e-16,5.693526243152056e-16,1.0415054235712873e-10,1.0230907104575443e-13,3.434672522523857e-14,6.666199710292364e-13,8.436950140258692e-13,6.4728781311780225e-18,6.075919118959244e-14,2.34316891412162e-17,3.4903527838830344e-17,2.4879070784994623e-15,2.2447896768927282e-17,8.67209706822969e-11,4.276159476557385e-17,1.7370187658572768e-14,6.9546508343085265e-16,3.408255597778069e-14,2.319619377220278e-13,5.904635758607153e-15,1.7309580174795677e-16,2.870428061907404e-10,3.2691463604109586e-14,1.6435193688173228e-18,2.2972281036112577e-15,3.618222995182912e-17,8.163233950570989e-14,9.868790507017167e-11,2.6558381894957646e-16,7.396579009000259e-13,3.67421840772326e-18,5.0960788594654055e-15,2.7471036072822513e-16,1.0367727114965101e-17,2.8365562936699673e-12,9.442700796678279e-17,2.3036855651637693e-16,8.925827792676108e-16,1.3102211915243245e-13,2.936643238153104e-14,2.5472050683983394e-13,9.112613380622258e-15,1.1493125363497584e-15,2.4155063867614852e-14,3.202877246210438e-18,4.7626730330198384e-17,7.924423620180303e-16,8.592219275481427e-13,1.2884967615436893e-13,2.1906344793709565e-11,1.3776054915684479e-15,2.0323144209188904e-11,3.759195645741675e-12,5.97848430917286e-13,7.453610211677342e-13,1.005366867908768e-14,8.963937260810957e-17,2.9244214844604665e-16,2.1821686303638912e-15,1.6339548861895253e-18,2.194665966225918e-15,1.8211440452995005e-14,1.3788875818132357e-16,1.0356832782338309e-14,4.08040684574118e-11,2.579318027134199e-15,1.2306746333817786e-13,4.042238765933348e-12,7.077843628029712e-13,1.0095083657901682e-09,4.481686793427169e-16,4.983961377283408e-13,1.6738392605801478e-18,8.279008552559898e-16,5.671180772849659e-15,3.273533111247673e-10,6.67364447768336e-16
1573,3.3410320984686524e-15,3.3758273649089118e-15,4.2319395058589004e-13,1.0421670613351783e-14,2.9436644636594844e-14,3.9767732699534306e-14,4.1239538101595443e-16,1.9810889643861307e-16,3.533101213241979e-16,1.388716209084831e-13,4.775865571173324e-16,4.715440040661215e-15,8.540444212938754e-16,7.010313689140638e-14,2.406201756940951e-12,5.408901340600396e-14,1.4031449613316482e-12,3.8374631163712314e-13,1.6200727825238515e-12,4.2479231700395196e-15,2.4747689622128376e-15,1.3308955717009074e-12,6.344913201609959e-13,4.4161661903307364e-14,1.3567775375422642e-12,5.023853715305747e-14,6.64238954638241e-13,1.0,4.218406358816665e-14,1.0135966230836319e-13,2.8449758820573215e-16,4.577461239912983e-12,1.0757448661445255e-15,1.2686147976299217e-13,1.7070787006190358e-09,2.0063396253487123e-15,1.5641454060785764e-12,3.8295224196599476e-13,3.915535951026783e-11,3.579712637424848e-10,1.3547250994616622e-11,1.1128175204239144e-12,4.069298283754241e-12,2.816010770921584e-13,2.737167957567177e-11,9.26998895893578e-18,2.095740268338083e-14,3.781102560500467e-14,8.199714304356516e-15,3.974682453826428e-13,2.383472542596965e-12,2.350827588148974e-10,3.553089139389261e-17,1.642656023868389e-16,3.063205884692305e-13,1.7026908921973123e-14,1.7723969603718366e-14,2.8992161449359344e-10,9.200294606021009e-13,6.760466210280203e-13,4.44280072800507e-12,3.377207680177463e-10,2.96891045081793e-09,9.207101091734601e-14,6.871759427760568e-14,9.328917140337934e-17,1.4081949495370338e-10,5.377721718998786e-14,3.2173367702642564e-12,3.204813106924163e-15,7.834346642558374e-15,2.8447401633760125e-14,2.497017315139516e-10,1.803425471295656e-14,1.8671933302901594e-13,4.924386853150109e-12,2.338289338630478e-13,3.9613055891063453e-11,1.3226760181908603e-12,5.470194254026317e-15,5.746858931522094e-15,7.481352099240543e-14,2.5682333304699557e-15,2.221539141880613e-12,8.158968970274974e-14,1.3390159410409629e-15,1.3837348422033463e-13,1.006141416011561e-15,2.0055258842521795e-10,9.652682299299276e-13,7.669694740419786e-12,7.534422440330993e-14,1.0119536502165016e-15,5.900396438115484e-17,3.8204118772748813e-16,1.5518910809197983e-11,2.832843161437726e-11,2.4005624155165606e-09,7.617555230093095e-17
1576,6.828970982447613e-13,0.9999998807907104,1.8034245971576546e-11,1.4960048580784854e-14,7.822234238119563e-08,2.205520705303443e-12,6.898321449250221e-15,4.676231069034031e-10,7.353223030470701e-10,1.9911070014977383e-10,3.8614256784490555e-14,9.869152162167438e-10,2.0864719999479087e-13,5.678045043150913e-14,3.530904952100955e-12,2.8510830848982316e-11,3.937888237715015e-09,1.6203753515864566e-16,1.639655716702184e-14,2.726508185890708e-10,7.041782521671758e-13,6.55954891098931e-12,6.412254345325419e-16,8.335101509546802e-15,1.0430528486867475e-16,1.0929793528569043e-11,4.769935002535419e-10,2.2721116709010364e-14,6.8613954714311434e-15,7.515823900738905e-13,2.4948269565137036e-14,5.31855748407261e-14,4.6232189084005615e-12,1.103030630700795e-13,7.65651292231528e-15,1.8531698744994607e-11,1.252416901876283e-14,1.3054978105497828e-11,5.366831653565163e-13,9.086736224572789e-11,5.547320415522083e-13,1.3768528689134946e-13,1.7030058190471015e-14,1.3940514832723374e-15,6.860247233567845e-14,2.9623463589698182e-18,1.4329529536826488e-15,2.4464070092627965e-12,1.2693081828663022e-11,1.4355387335123794e-14,1.787772937705107e-15,2.0318741535216983e-13,4.771603936657451e-16,4.944295976328297e-14,1.7047104830178461e-12,4.7568516508590675e-14,4.957341828704109e-12,1.8042577658696282e-14,2.7650937400489854e-15,3.3659019175362806e-14,7.9994545059206e-13,1.3054752362747055e-15,2.5806674776741173e-14,1.0763102648719824e-13,2.4958396460661447e-11,3.1730948570713943e-14,2.324495305440488e-13,8.572267240767098e-16,2.724551990336316e-15,1.4309531207526427e-12,4.061134617478054e-15,5.251463665507418e-14,5.126439230800431e-14,2.876398771944899e-12,3.1119028794796e-12,2.7039812446408296e-13,9.289011380019755e-15,1.2663687373043464e-13,1.514296392272907e-12,3.639725138307199e-15,9.309307475282094e-14,4.672715275285235e-15,4.337889927499188e-15,3.541644228729308e-15,6.1426111593043675e-12,9.032206094161666e-10,5.4456048875675244e-15,1.178511498459156e-13,6.958691435576814e-14,6.644796475205328e-13,8.566294239708769e-14,7.143686141762584e-14,7.694551647317166e-14,2.1816679544827252e-16,1.5170324509940734e-14,1.0477611833703548e-11,1.5655286447627606e-14,5.537890567126891e-13,6.244067485283722e-09
1577,9.16967630298915e-12,2.869560275162164e-12,2.290256742934482e-13,1.101722532648175e-10,4.182145132454592e-15,7.033812415976545e-16,2.491632659744336e-13,2.4985941093902397e-10,1.3444094726366984e-09,1.2439445626857237e-17,1.6608437715392999e-12,1.7381399325475805e-13,1.0,1.0207405667234104e-12,2.648342049133001e-12,3.522275353329274e-12,4.915698958182866e-15,4.67333338693976e-10,2.3010486880714956e-14,5.374523048828905e-10,4.923231527315108e-12,9.691930553468522e-15,2.9471954390847266e-12,1.2470061401125172e-14,6.05862948243989e-14,2.4088305812909952e-14,4.735562528050685e-13,3.0032087834449173e-16,6.378083553925523e-14,9.040909839351519e-14,1.4076859252906693e-12,3.4553933518696853e-16,8.349972731476474e-13,3.809023409184764e-13,1.0232410079837051e-13,3.867361617580778e-13,2.3759547931531677e-13,1.7967330748214216e-11,2.6159144837258064e-13,7.563684379340019e-13,2.1315781052814705e-15,5.53812107284557e-10,6.170935188048261e-16,1.9334629487399816e-16,2.2230965847488612e-14,2.2468363771615575e-14,4.708284543492036e-12,4.456678675055078e-15,5.146484904905435e-10,4.071295201196843e-15,7.661440790595817e-14,3.304276882491741e-14,5.376950620861187e-11,1.935399618346878e-09,3.692300631907841e-11,1.1452097950503948e-11,5.614455840345645e-13,4.056428502423109e-15,3.0534961766113394e-15,1.211608040323697e-14,7.658066211333955e-14,1.0415579017092927e-16,7.1928873447701935e-12,8.669217890755997e-15,1.2098964191631367e-11,2.704743928827469e-10,1.0961181642248422e-13,2.0497623458732303e-15,4.2927060560707386e-14,1.7554322795723665e-12,5.595427008016352e-13,1.3780187589434133e-14,3.1714414911100013e-15,5.001230651130711e-15,2.1931605769204103e-14,9.75469433960735e-14,1.1230099398760259e-15,1.9741127745627647e-14,5.171551189131658e-16,2.7476647259522258e-12,3.05773039267071e-13,1.8245035473749005e-13,2.5804313248884228e-14,1.6098700063998939e-13,2.929992403213899e-13,2.6995627955272994e-11,2.0058921537668972e-11,7.728890444314018e-12,3.086319656229509e-16,6.3202426385728424e-15,4.839229670737695e-15,8.610869794978271e-10,3.052878901351028e-15,8.66485938555428e-10,1.5811915110575114e-09,1.2016548780330316e-13,8.267545041585819e-14,1.8097191497104537e-12,8.730253742150751e-10
1579,9.556724986023446e-13,5.617862403571594e-13,1.928266791031974e-12,7.070104813151077e-15,2.5568808181830605e-10,4.652597317827967e-12,2.006393200182626e-15,5.741170559792064e-12,1.1945160843535724e-13,6.501645055667638e-11,5.230020179414728e-15,6.715891812938621e-14,8.154702607621189e-11,1.2551803129853822e-12,8.806884800420522e-14,3.369790069814721e-13,1.2390824857041322e-14,2.150290714800565e-13,1.3747072057090914e-12,5.346334066105331e-14,3.16203764560985e-11,1.4925265884313532e-12,3.024250500634901e-14,9.823648561280152e-10,3.8614871391597083e-13,1.0847691018014971e-12,1.7766837263552548e-12,4.997564319840497e-13,5.2135491155356e-14,1.2332641147454887e-13,4.141324404499811e-17,5.455161536794921e-14,1.5614059765897963e-16,3.014040961257791e-10,1.4075448028253931e-14,7.116250297367621e-12,1.3848305640239145e-13,6.801864301832217e-14,4.5528476821932173e-11,8.158961353754712e-12,4.691914547584174e-16,1.1273124361083076e-12,5.394492378431358e-16,2.5131353724982804e-16,8.07665481668057e-15,3.319115809172717e-17,3.577391993747625e-10,2.123244783388146e-14,1.2943839333701135e-09,6.08805594912859e-13,4.17236503593571e-13,9.54706908147529e-13,1.0833557324613132e-14,1.0056806054592471e-08,0.9999999403953552,4.948868138204832e-12,6.201561486562923e-10,3.4788843812936848e-15,4.7988942794268e-16,8.556663949436938e-13,5.813675279034425e-13,1.1057749854659349e-10,8.176456040009938e-12,1.7295274370651703e-14,6.498173527047513e-11,7.290481107702362e-09,4.8641805508583755e-14,4.2770425745793463e-16,5.422428131507395e-12,1.9617234269311834e-13,4.6630876937570065e-09,2.913058249481848e-13,5.482723650085397e-13,5.479490355919138e-14,6.181394507365212e-09,1.883490030607504e-09,4.026587223371347e-12,9.001948526063484e-15,4.595312845523392e-13,8.984392548504194e-13,7.609500703165128e-12,6.217006765887301e-17,5.0804921826865055e-15,9.860571425135065e-14,4.67646043146152e-15,3.509413246116644e-12,7.72473890409131e-11,1.2574290499350708e-14,2.0944487463814276e-11,8.656226205290129e-16,1.273775451740187e-15,5.728960058085097e-13,1.8077242990282433e-13,1.0224293471323281e-13,3.2651654352607834e-17,1.1822641932286715e-14,2.6607518271992703e-12,1.138158144120549e-12,1.7815509484320202e-11
1580,2.484979886793748e-12,2.453603726443321e-12,2.0143345325074336e-11,1.4199637559525469e-12,3.122179736969599e-10,4.637904643667312e-13,1.2607048738288995e-10,5.3236766106579125e-09,1.1518051052858413e-12,8.389394627399908e-15,1.4443662932350776e-10,3.476941304314529e-11,2.2132642262971333e-14,2.5975319036539504e-14,4.794071498288865e-13,1.448950009454164e-13,1.5696744034773835e-12,1.3547520852537354e-13,1.2273589262978835e-11,2.071436133732618e-09,5.3792402796666236e-14,2.877339751010399e-14,7.031378382099315e-14,9.734430431597007e-15,1.6117534010987727e-13,5.460695264025706e-12,4.184289633529792e-12,5.129774846546718e-14,2.076639901704702e-11,3.5214907738152865e-15,2.7371864774750065e-09,6.438835467408033e-13,4.0636695397555656e-11,2.2154593545315902e-15,1.0393362772254545e-14,5.864421448453783e-11,1.0650458786383085e-13,6.160813526001618e-11,6.521095919113581e-14,3.94217384430684e-12,9.084744068132977e-11,1.2704894668306527e-16,1.34878097579616e-09,9.693360558671316e-10,1.516428094205935e-10,3.2230332091360767e-14,5.140634486556876e-15,7.157625593568959e-14,1.2967307010613126e-14,1.1817795353419314e-10,2.033074102746426e-15,3.4027232529050544e-13,5.558611296946347e-13,1.0741707612911718e-14,2.232408272047912e-16,1.3182067979224717e-14,3.205446162408282e-13,2.2040881272888946e-11,9.909967291221733e-11,3.3285352284747466e-14,2.471969027043053e-13,7.604563680152499e-13,1.9660264898285068e-14,2.936159128330562e-12,4.581607445861002e-13,1.5021782036046642e-14,2.7717167753668615e-14,2.938442267286234e-10,1.88331919503959e-11,4.148559273886576e-09,5.881125258013278e-14,1.54954556130793e-11,1.016368385937591e-14,1.0,2.0919552169099825e-13,2.199621507072841e-13,3.33880574012943e-13,2.9407574465845077e-14,8.972020310938147e-15,4.4374267173068194e-14,2.6766365816485727e-13,1.3621574979083562e-09,1.8056309919467495e-11,2.612713105761e-13,3.426754797346103e-14,2.0632304753576136e-09,5.456151086491445e-10,1.0068263497226004e-12,5.471065766225747e-13,2.3961799211491552e-09,1.847531155840798e-10,3.961373194532811e-15,2.11686512763265e-09,1.3155751173773295e-13,1.9607022440099736e-13,7.338566738882349e-14,8.640750333126224e-13,1.1743426055806777e-13,5.337765480810906e-14
1583,6.8917463559971595e-15,1.4787622515388676e-10,8.760431616239295e-13,3.10092825982905e-13,6.425471998005791e-14,3.4977626350851665e-10,3.0105330121182883e-12,1.079500655531973e-10,1.6942696160968107e-12,2.4462728680430717e-15,6.845839711354818e-15,2.2278092727794768e-13,9.788377790601044e-13,3.956865390897235e-11,2.2172030650271374e-13,0.9999999403953552,1.3257004137035358e-14,1.265644490253126e-13,1.9417395141318843e-14,6.761311649450263e-11,4.5690041377069446e-14,1.9512644538338675e-12,5.205528369467416e-11,4.621094122864242e-16,1.6260791126345895e-15,2.3706416604069025e-12,1.349846991995085e-12,4.4760338014163126e-15,2.6472362080198764e-08,1.3839118739866763e-09,2.6327080515642365e-09,4.724947561977671e-15,1.1758578555287613e-09,4.485101526285895e-11,4.824560076530787e-14,6.349241965519781e-11,1.9779639731654086e-11,1.6422725679365868e-10,8.82980234068187e-12,8.538902224186629e-11,1.711864089609487e-14,9.873821053309195e-14,5.903312777846836e-13,8.275973130584074e-17,6.611119529424669e-13,3.554063849318424e-14,8.197376154608915e-13,1.1625066415141966e-13,4.440709562900493e-15,9.576124632436388e-16,7.056444289294233e-15,5.626197424613011e-12,4.455943535160156e-13,2.399653233417379e-15,3.6141591428602224e-14,1.1537729322289025e-12,6.108515928325564e-13,1.680264954950772e-11,4.059072939284437e-16,3.393349511972288e-14,1.858770942882431e-14,2.768533276149989e-16,2.127309786659204e-11,8.47403879922562e-14,8.335618978914938e-13,3.2427621785707794e-12,1.2595240822532716e-11,1.425562142290393e-12,2.8533981275870313e-13,3.1049113475602186e-13,2.6614736456376242e-11,3.293142126180315e-13,6.764993838552502e-13,5.993052191663462e-13,2.3488194828241542e-14,6.533367563046812e-15,2.9485701396768024e-14,8.300109488601493e-10,6.032431769820851e-14,4.957010449086353e-16,2.8611477336654145e-13,5.469547544371088e-15,3.9497112449150135e-14,1.4418436063146078e-12,3.6447589195874597e-13,1.6027581144868394e-14,7.270507980383645e-14,7.109338673316756e-10,6.420663046374786e-12,1.929337977696192e-15,1.5235504330506663e-15,2.299938566690824e-14,4.6717109483196753e-14,4.37538528086541e-14,3.1847699390880058e-12,7.722871008062487e-14,1.3998861903201598e-16,4.2523513735844704e-14,3.9561240568197764e-12
